scope,shape_name,M,K,N,num_active_experts,tokens_per_expert,granularity,channels_per_scale,num_scales,scale_reduction,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_per_channel,max_abs_error,mean_abs_error,max_rel_error,kernel_name,block_m,block_n,block_k,num_warps,dtype_x,dtype_w,dtype_scale
grouped_moe,olmoe_down,1,1024,2048,8,1,2_channels,2,1024,2.000000,0.077309,0.076911,0.077452,0.000787,0.991864,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,8,1,4_channels,4,512,4.000000,0.077149,0.076855,0.080409,0.001957,0.993921,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,8,1,8_channels,8,256,8.000000,0.077133,0.077083,0.077674,0.001620,0.994127,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,8,1,16_channels,16,128,16.000000,0.077410,0.077278,0.077420,0.000122,0.990570,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,8,1,per_tensor,2048,1,2048.000000,0.077658,0.077572,0.077757,0.000131,0.987406,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,8,2,per_channel,1,2048,1.000000,0.079942,0.079926,0.086228,0.005472,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,8,2,2_channels,2,1024,2.000000,0.078206,0.077483,0.078525,0.000853,1.022198,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,8,2,4_channels,4,512,4.000000,0.077462,0.077448,0.078083,0.000406,1.032016,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,8,2,8_channels,8,256,8.000000,0.077141,0.077091,0.077310,0.000160,1.036310,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,8,2,16_channels,16,128,16.000000,0.076919,0.076841,0.077339,0.000721,1.039301,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,8,2,per_tensor,2048,1,2048.000000,0.077208,0.076877,0.077293,0.000620,1.035411,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,8,4,per_channel,1,2048,1.000000,0.077980,0.077471,0.080108,0.001792,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,8,4,2_channels,2,1024,2.000000,0.077578,0.077555,0.077603,0.000558,1.005182,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,8,4,4_channels,4,512,4.000000,0.077111,0.076996,0.077196,0.004574,1.011269,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,8,4,8_channels,8,256,8.000000,0.081253,0.078523,0.084604,0.005887,0.959718,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,8,4,16_channels,16,128,16.000000,0.077058,0.076966,0.077186,0.004308,1.011965,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,8,4,per_tensor,2048,1,2048.000000,0.077331,0.077153,0.078108,0.004048,1.008392,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,8,8,per_channel,1,2048,1.000000,0.077444,0.077271,0.077741,0.000524,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,8,8,2_channels,2,1024,2.000000,0.077091,0.077039,0.077122,0.000078,1.004579,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,8,8,4_channels,4,512,4.000000,0.088811,0.078870,0.098067,0.019661,0.872009,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,8,8,8_channels,8,256,8.000000,0.077274,0.077220,0.077284,0.000078,1.002200,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,8,8,16_channels,16,128,16.000000,0.077243,0.077172,0.077268,0.000120,1.002602,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,8,8,per_tensor,2048,1,2048.000000,0.077468,0.077414,0.077537,0.000139,0.999690,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,16,1,per_channel,1,2048,1.000000,0.076484,0.076458,0.076704,0.000166,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,16,1,2_channels,2,1024,2.000000,0.076952,0.076713,0.078063,0.005254,0.993918,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,16,1,4_channels,4,512,4.000000,0.079966,0.079662,0.081294,0.004897,0.956456,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,16,1,8_channels,8,256,8.000000,0.081187,0.079321,0.083360,0.002664,0.942072,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,16,1,16_channels,16,128,16.000000,0.077242,0.077163,0.077272,0.000082,0.990187,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,16,1,per_tensor,2048,1,2048.000000,0.076847,0.076700,0.077101,0.000212,0.995276,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,16,2,per_channel,1,2048,1.000000,0.077421,0.077352,0.077425,0.000454,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,16,2,2_channels,2,1024,2.000000,0.076708,0.076590,0.076747,0.000229,1.009295,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,16,2,4_channels,4,512,4.000000,0.078018,0.077876,0.079949,0.001378,0.992348,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,16,2,8_channels,8,256,8.000000,0.077142,0.077135,0.077262,0.000210,1.003617,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,16,2,16_channels,16,128,16.000000,0.076860,0.076665,0.076944,0.000211,1.007299,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,16,2,per_tensor,2048,1,2048.000000,0.077001,0.076617,0.077114,0.000388,1.005454,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,16,4,per_channel,1,2048,1.000000,0.077300,0.076990,0.077429,0.000387,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,16,4,2_channels,2,1024,2.000000,0.077375,0.077075,0.077475,0.000262,0.999031,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,16,4,4_channels,4,512,4.000000,0.076619,0.076455,0.079621,0.001983,1.008888,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,16,4,8_channels,8,256,8.000000,0.076982,0.076694,0.078751,0.001842,1.004131,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,16,4,16_channels,16,128,16.000000,0.089026,0.077541,0.096884,0.011945,0.868286,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,16,4,per_tensor,2048,1,2048.000000,0.077631,0.077618,0.077711,0.000209,0.995736,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,16,8,per_channel,1,2048,1.000000,0.076733,0.076651,0.076775,0.000100,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,16,8,2_channels,2,1024,2.000000,0.077342,0.077284,0.077365,0.000174,0.992126,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,16,8,4_channels,4,512,4.000000,0.077567,0.077247,0.077697,0.001665,0.989248,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,16,8,8_channels,8,256,8.000000,0.077231,0.077035,0.077346,0.000272,0.993552,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,16,8,16_channels,16,128,16.000000,0.076871,0.076759,0.076944,0.000366,0.998205,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,16,8,per_tensor,2048,1,2048.000000,0.077073,0.077055,0.077242,0.000247,0.995589,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
